date,value,promo,weekend,future_truth
2024-01-01,98.1542,0,0,101.1542
2024-01-02,100.8649,0,0,103.8649
2024-01-03,98.7357,0,0,101.7357
2024-01-04,100.0901,0,0,103.0901
2024-01-05,101.0066,0,0,104.0066
2024-01-06,109.5718,0,1,112.5718
2024-01-07,108.2928,0,1,111.2928
2024-01-08,100.5531,0,0,103.5531
2024-01-09,98.7166,0,0,101.7166
2024-01-10,100.4496,0,0,103.4496
2024-01-11,100.2895,0,0,103.2895
2024-01-12,102.2892,0,0,105.2892
2024-01-13,109.1479,0,1,112.1479
2024-01-14,110.0613,0,1,113.0613
2024-01-15,100.8563,0,0,103.8563
2024-01-16,137.9048,1,0,140.9048
2024-01-17,140.6835,1,0,143.6835
2024-01-18,140.6409,1,0,143.6409
2024-01-19,100.9434,0,0,103.9434
2024-01-20,107.903,0,1,110.903
2024-01-21,109.6497,0,1,112.6497
2024-01-22,101.6639,0,0,104.6639
2024-01-23,102.8492,0,0,105.8492
2024-01-24,102.2289,0,0,105.2289
2024-01-25,101.9467,0,0,104.9467
2024-01-26,102.3006,0,0,105.3006
2024-01-27,109.5877,0,1,112.5877
2024-01-28,108.3557,0,1,111.3557
2024-01-29,100.4848,0,0,103.4848
2024-01-30,104.0876,0,0,107.0876
2024-01-31,103.7564,0,0,106.7564
2024-02-01,101.6646,0,0,104.6646
2024-02-02,104.115,0,0,107.115
2024-02-03,110.729,0,1,113.729
2024-02-04,109.1322,0,1,112.1322
2024-02-05,104.2228,0,0,107.2228
2024-02-06,103.2175,0,0,106.2175
2024-02-07,104.6911,0,0,107.6911
2024-02-08,103.757,0,0,106.757
2024-02-09,101.4964,0,0,104.4964
2024-02-10,111.691,0,1,114.691
2024-02-11,112.4275,0,1,115.4275
2024-02-12,142.9557,1,0,145.9557
2024-02-13,140.7651,1,0,143.7651
2024-02-14,103.6356,0,0,106.6356
2024-02-15,104.4046,0,0,107.4046
2024-02-16,102.3473,0,0,105.3473
2024-02-17,113.1534,0,1,116.1534
2024-02-18,112.9635,0,1,115.9635
2024-02-19,102.1204,0,0,105.1204
2024-02-20,104.3656,0,0,107.3656
2024-02-21,103.5522,0,0,106.5522
2024-02-22,102.904,0,0,105.904
2024-02-23,104.6579,0,0,107.6579
2024-02-24,114.1967,0,1,117.1967
2024-02-25,112.6079,0,1,115.6079
2024-02-26,102.9332,0,0,105.9332
2024-02-27,104.5397,0,0,107.5397
2024-02-28,105.7565,0,0,108.7565
2024-02-29,106.5409,0,0,109.5409
2024-03-01,105.6607,0,0,108.6607
2024-03-02,111.0454,0,1,114.0454
2024-03-03,114.8262,0,1,117.8262
2024-03-04,105.4474,0,0,108.4474
2024-03-05,103.4546,0,0,106.4546
2024-03-06,103.7086,0,0,106.7086
2024-03-07,103.6249,0,0,106.6249
2024-03-08,106.0192,0,0,109.0192
2024-03-09,112.0564,0,1,115.0564
2024-03-10,114.7499,0,1,117.7499
2024-03-11,142.0358,1,0,145.0358
2024-03-12,143.8208,1,0,146.8208
2024-03-13,143.5323,1,0,146.5323
2024-03-14,103.9919,0,0,106.9919
2024-03-15,103.9301,0,0,106.9301
2024-03-16,115.6141,0,1,118.6141
2024-03-17,115.9864,0,1,118.9864
2024-03-18,104.6573,0,0,107.6573
2024-03-19,107.1784,0,0,110.1784
2024-03-20,108.2767,0,0,111.2767
2024-03-21,108.0153,0,0,111.0153
2024-03-22,108.0202,0,0,111.0202
2024-03-23,113.9106,0,1,116.9106
2024-03-24,115.5091,0,1,118.5091
2024-03-25,106.7124,0,0,109.7124
2024-03-26,108.5494,0,0,111.5494
2024-03-27,107.6921,0,0,110.6921
2024-03-28,108.3347,0,0,111.3347
2024-03-29,108.4688,0,0,111.4688
2024-03-30,114.6624,0,1,117.6624
2024-03-31,116.0495,0,1,119.0495
2024-04-01,105.6518,0,0,108.6518
2024-04-02,106.1844,0,0,109.1844
2024-04-03,109.1863,0,0,112.1863
2024-04-04,107.1386,0,0,110.1386
2024-04-05,108.3402,0,0,111.3402
2024-04-06,115.9825,0,1,118.9825
2024-04-07,114.8013,0,1,117.8013
2024-04-08,108.1853,0,0,111.1853
2024-04-09,109.5698,0,0,112.5698
2024-04-10,107.3094,0,0,110.3094
2024-04-11,145.468,1,0,148.468
2024-04-12,144.9032,1,0,147.9032
2024-04-13,152.9513,1,1,155.9513
2024-04-14,117.6295,0,1,120.6295
2024-04-15,109.2248,0,0,112.2248
2024-04-16,110.34,0,0,113.34
2024-04-17,109.2386,0,0,112.2386
2024-04-18,110.4753,0,0,113.4753
2024-04-19,107.6077,0,0,110.6077
2024-04-20,115.5511,0,1,118.5511
2024-04-21,115.7461,0,1,118.7461
2024-04-22,108.4951,0,0,111.4951
2024-04-23,110.9984,0,0,113.9984
2024-04-24,108.0195,0,0,111.0195
2024-04-25,109.0333,0,0,112.0333
2024-04-26,107.5249,0,0,110.5249
2024-04-27,115.4688,0,1,118.4688
2024-04-28,117.6232,0,1,120.6232
2024-04-29,109.973,0,0,112.973
