date,passenger_count
2026-06-01,12000
2026/06/02,12500
20260603,13000
2026-06-04,13400
2026-06-05,13500
2026-06-06,13600
2026-06-07,13700
2026-06-08,13800
2026-06-09,13900
2026-06-10,14000
2026-06-11,14100
2026-06-12,14200
2026-06-13,14300
2026-06-14,14400
2026-06-15,14500
2026-06-16,14600
2026-06-17,14700
2026-06-18,14800
2026-06-19,14900
2026-06-20,15000
2026-06-21,15100
2026-06-22,15200
2026-06-23,15300
2026-06-24,15400
2026-06-25,15500
2026-06-26,15600
2026-06-27,15700
2026-06-28,15800
2026-06-29,15900
2026-06-30,16000
